time,lang,query,user,text
2017-08-04 02:27:20,en,game|games|space|python|java,➵KRISTEN🌵,"RT @zoexrain: when I need my space but I also want attention https://t.co/kQgCqSdLgv"
2017-08-04 02:27:20,en,game|games|space|python|java,Matthew Herrera,"RT @HawaiiNewsNow: L.A. Clippers to play Toronto Raptors in preseason game at Stan Sheriff https://t.co/sN64BuKSIj #HNN"
2017-08-04 02:27:20,en,game|games|space|python|java,S I M I,"RT @AnselElgort: When you have 3 new episodes of game of thrones ready to go https://t.co/p2P8giddm8"
2017-08-04 02:27:20,en,game|games|space|python|java,Linda,"Level 5 - Video Games Live https://t.co/GzvgQnVSsl #Soundtrack https://t.co/MBmdt1gB3J"
2017-08-04 02:27:20,en,game|games|space|python|java,LESLIE,"RT @JackedYoTweets: Astronauts are not allowed to eat beans before they go into space
because passing wind in a spacesuit damages them. htt…"
2017-08-04 15:31:13,es,humala|keiko|fujimori,Periodismo en Línea,"Ollanta Humala y Nadine Heredia continuarán en prisión: Infundados, fueron declarados los… https://t.co/6D0p92Wtc3"
2017-08-04 15:31:21,es,humala|keiko|fujimori,Josep Danino,"Ollanta Humala y Nadine Heredia: mitos y verdades sobre su prisión preventiva https://t.co/80XmxadpwS"
2017-08-04 15:31:21,es,humala|keiko|fujimori,Colirios Mediaticos,"#NoticiasX7: Expresidente Humala y su esposa seguirán en prisión tras rechazo de apelación https://t.co/fTgyCehZyZ https://t.co/3fAos7Hd5v"
2017-08-04 15:31:23,es,humala|keiko|fujimori,Edgardo Succi,"Por qué Humala y Heredia seguirán en prisión y qué caminos les quedan https://t.co/NLwQxTslb8"
2017-08-04 15:31:24,es,humala|keiko|fujimori,Indira Tipacquí,"Ollanta Humala y Nadine Heredia: mitos y verdades sobre su prisión preventiva https://t.co/50uhxS4o94"
2017-08-04 15:31:26,es,humala|keiko|fujimori,Maruja velesmoro,"Por qué Humala y Heredia seguirán en prisión y qué caminos les quedan https://t.co/CSDQn8tZYB"
2017-08-04 15:31:26,es,humala|keiko|fujimori,Luis Ortigas B.,"RT @DanielUrresti1: Salvo q tus iniciales sean AG o te llames Keiko! https://t.co/dkeBrdHKhR"
2017-08-04 15:31:29,es,humala|keiko|fujimori,Periodismo en Línea,"Por estas razones Ollanta Humala y Nadine Heredia seguirán en prisión: La Segunda Sala… https://t.co/iqtq94GXcK"
2017-08-04 15:31:34,es,humala|keiko|fujimori,#Noticias del #Perú,"#Noticias: Por qué Humala y Heredia seguirán en prisión y qué caminos les quedan https://t.co/6IbIx2hywH"
2017-08-04 15:31:34,es,humala|keiko|fujimori,#Noticias del #Perú,"#Noticias: Ulises Humala denuncia “ensañamiento” contra su hermano https://t.co/cR9lNWXN4j"
2017-08-04 15:31:41,es,humala|keiko|fujimori,Roy,"RT @DDVEGAPERU: @MilagrosLeivaG En la vida de los Humala no hay casualidades, los hijos llegan, los padres se van, todos felices ya… "
2017-08-04 15:31:44,es,humala|keiko|fujimori,Médico q se respeta,"Por qué Humala y Heredia seguirán en prisión y qué caminos les quedan https://t.co/D1u7w3GyID"
2017-08-04 15:31:44,es,humala|keiko|fujimori,walter Mendoza,"RT @ensustrece: En @ensustrece: POR QUÉ KEIKO SE VENGÓ DE LA CHACÓN. Le bajó el dedo a Cecilia Chacón por fundadas sospechas sobre… "
2017-08-04 15:31:44,es,humala|keiko|fujimori,Cristhian Rojas S,"- Keiko: 'Nadie puede cuestionarme el liderazgo en Fuerza Popular!!!'
- 
#FujimorismoCivilWar https://t.co/q4jkdRGkI9"
